lag_1,lag_2,lag_4,lag_8,ma_4,ma_8,std_4,wow_change,avg_basket,avg_unit_price,total_quantity,n_orders,category_encoded,category_target_enc,revenue,category,week_start,y_pred
369794.19,401733.6,370259.01,366153.5,371081.5,365599.19125,24197.43636927931,0.1203587595575796,1078.911875,589.3725000000001,710,384,2,473181.2506603774,414302.16,Electronics,2024-09-16,410703.12
414302.16,369794.19,342539.2,359976.46,382092.2875,371617.77375,32346.802913069256,-0.0558186807425767,1010.7916279069768,569.5331524547803,684,387,2,473181.2506603774,391176.36,Electronics,2024-09-23,379687.84
391176.36,414302.16,401733.6,372798.9,394251.5775,375517.76125,18846.991672209835,0.5644450242340822,1014.8821061359868,578.8954726368158,1082,603,2,473181.2506603774,611973.91,Electronics,2024-09-30,503154.5
611973.91,391176.36,369794.19,341538.67,446811.655,405414.6375,111598.10886480572,0.1321734287659419,1038.7715142428783,578.7987556221889,1200,667,2,473181.2506603774,692860.6,Electronics,2024-10-07,660443.25
692860.6,611973.91,414302.16,370259.01,527578.2575000001,449329.87875,148186.62873734353,0.0387064006814645,1044.526473149492,600.876023222061,1206,689,2,473181.2506603774,719678.74,Electronics,2024-10-14,703970.56
719678.74,692860.6,391176.36,342539.2,603922.4025,493007.345,149036.0560607143,0.00668634452089,1026.1908781869688,575.1824787535411,1254,706,2,473181.2506603774,724490.76,Electronics,2024-10-21,755435.75
724490.76,719678.74,611973.91,401733.6,687251.0025000001,540751.2899999999,52078.35742863258,0.2797789857250905,1003.4502705627706,570.2918722943722,1661,924,2,473181.2506603774,927188.05,Electronics,2024-10-28,867306.1
927188.05,724490.76,692860.6,369794.19,766054.5375,606433.0962500001,108319.9328088974,0.2641131968860037,1071.3625685557586,591.8837751371115,2024,1094,2,473181.2506603774,1172070.65,Electronics,2024-11-04,1047374.6
1172070.65,927188.05,719678.74,414302.16,885857.0499999999,706717.6537499999,213916.4842088148,-0.0959069830816086,1008.2406184586108,575.3503235014272,1877,1051,2,473181.2506603774,1059660.89,Electronics,2024-11-11,1082306.5
1059660.89,1172070.65,724490.76,391176.36,970852.5875,787387.4949999999,192333.3609070584,0.1292109969256296,1044.136762652705,595.0754712041885,2051,1146,2,473181.2506603774,1196580.73,Electronics,2024-11-18,1132676.2
1196580.73,1059660.89,927188.05,611973.91,1088875.0799999998,888063.04125,123177.61495380689,-0.06876987731534,1002.9631143114312,570.299891989199,1975,1111,2,473181.2506603774,1114292.02,Electronics,2024-11-25,989109.56
1114292.02,1196580.73,1172070.65,692860.6,1135651.0725,950852.805,61290.36288691062,-0.2841763777506008,1009.666518987342,587.9576962025317,1379,790,2,473181.2506603774,797636.55,Electronics,2024-12-02,696852.0
797636.55,1114292.02,1059660.89,719678.74,1042042.5475,963949.79875,172382.06957545324,0.0029931426788303,1075.301061827957,595.4436290322581,1364,744,2,473181.2506603774,800023.99,Electronics,2024-12-09,787852.44
800023.99,797636.55,1196580.73,724490.76,977133.3225,973992.955,208611.66470652272,0.041693562214303,1040.4242696629212,588.6322347066167,1425,801,2,473181.2506603774,833379.84,Electronics,2024-12-16,829147.8
833379.84,800023.99,1114292.02,927188.05,886333.1000000001,987604.09,152845.9544804162,-0.0997551248659913,993.7032185430464,569.0386622516556,1330,755,2,473181.2506603774,750245.93,Electronics,2024-12-23,729666.9
750245.93,833379.84,797636.55,1172070.65,795321.5774999999,965486.325,34194.13752413545,-0.6881502842674535,1088.204558139535,565.4798604651163,417,215,2,473181.2506603774,233963.98,Electronics,2024-12-30,339095.03
281206.03,310624.4,287224.73,292513.64,283311.71,287725.05625,23192.705721262817,-0.033165184971318,836.5531692307693,505.3912,538,325,3,391725.0158490566,271879.78,Home & Furniture,2024-08-26,267882.25
271879.78,281206.03,254191.68,289843.65,279475.47250000003,285145.82375,23595.30476880349,0.1893020878566254,833.3690463917526,507.50536082474224,658,388,3,391725.0158490566,323347.19,Home & Furniture,2024-09-02,321382.88
323347.19,271879.78,310624.4,294407.99,296764.35000000003,289333.76625,24221.55729768358,-0.0770938198040317,833.5729608938548,520.7799162011173,571,358,3,391725.0158490566,298419.12,Home & Furniture,2024-09-09,288067.22
298419.12,323347.19,281206.03,291788.33,293713.03,289835.15750000003,22608.601435115364,0.1242105733707679,855.8314540816326,521.2049489795918,657,392,3,391725.0158490566,335485.93,Home & Furniture,2024-09-16,329414.75
335485.93,298419.12,271879.78,287224.73,307283.005,295297.3575,28198.225806855404,0.0453728715240011,890.1215482233503,511.3457106598984,690,394,3,391725.0158490566,350707.89,Home & Furniture,2024-09-23,357142.12
350707.89,335485.93,323347.19,254191.68,326990.0325,303232.7525,22092.86748615808,0.5604620129875035,864.5597788309636,515.5186097946288,1071,633,3,391725.0158490566,547266.34,Home & Furniture,2024-09-30,487806.6
547266.34,350707.89,298419.12,310624.4,382969.82,339867.085,111710.51769560018,0.0585242096197622,856.9447781065089,501.2100887573965,1164,676,3,391725.0158490566,579294.67,Home & Furniture,2024-10-07,588206.06
579294.67,547266.34,335485.93,281206.03,453188.7075,373450.86875,127944.74914527102,-0.0043747856337087,871.239244712991,519.2272356495469,1123,662,3,391725.0158490566,576760.38,Home & Furniture,2024-10-14,617964.8
576760.38,579294.67,350707.89,271879.78,513507.32,410395.1625,109502.28438876088,-0.0095957874221526,860.2799849397591,514.175813253012,1123,664,3,391725.0158490566,571225.91,Home & Furniture,2024-10-21,605809.56
571225.91,576760.38,547266.34,323347.19,568636.8250000001,447813.42875,14639.931650049642,0.2842298592513073,864.0581507656066,519.5510129564193,1441,849,3,391725.0158490566,733585.37,Home & Furniture,2024-10-28,708229.5
733585.37,571225.91,579294.67,298419.12,615216.5825,499093.20125,78984.41287072827,0.2290684586580564,815.2139602169982,510.2514376130199,1829,1106,3,391725.0158490566,901626.64,Home & Furniture,2024-11-04,845566.75
901626.64,733585.37,576760.38,335485.93,695799.5750000001,574494.14125,156505.03181269334,0.0848819418201751,876.4860752688172,526.1914605734768,1920,1116,3,391725.0158490566,978158.46,Home & Furniture,2024-11-11,963600.5
978158.46,901626.64,571225.91,350707.89,796149.095,654828.2075,181436.47215425945,-0.0660936572587634,837.3129147571036,515.554390467461,1818,1091,3,391725.0158490566,913508.39,Home & Furniture,2024-11-18,927211.9
913508.39,978158.46,733585.37,547266.34,881719.7150000001,725178.2699999999,104324.8471952956,0.019232062006568,847.2038580527753,510.46039126478615,1822,1099,3,391725.0158490566,931077.04,Home & Furniture,2024-11-25,919948.5
931077.04,913508.39,901626.64,579294.67,931092.6325,773154.6074999999,33628.57247289728,-0.269638374929748,853.2282810539523,513.033626097867,1329,797,3,391725.0158490566,680022.94,Home & Furniture,2024-12-02,572839.4
680022.94,931077.04,978158.46,576760.38,875691.7075,785745.64125,133270.82510725633,0.0277042418598407,855.4008078335373,505.9414932680539,1390,817,3,391725.0158490566,698862.46,Home & Furniture,2024-12-09,694922.3
698862.46,680022.94,913508.39,571225.91,805867.7075,801008.40125,134846.73024564673,-0.0125670507470097,855.1174969021065,512.3458488228005,1347,807,3,391725.0158490566,690079.82,Home & Furniture,2024-12-16,703557.56
690079.82,698862.46,931077.04,733585.37,750010.5650000001,815865.1399999999,120956.13373369737,-0.0537213651603374,842.5906967741936,500.258464516129,1344,775,3,391725.0158490566,653007.79,Home & Furniture,2024-12-23,666693.56
653007.79,690079.82,680022.94,901626.64,680493.2525,805792.9424999999,19874.622875219287,-0.7126165217722747,933.65,529.7457711442786,363,201,3,391725.0158490566,187663.65,Home & Furniture,2024-12-30,265294.84
