lag_1,lag_2,lag_4,lag_8,ma_4,ma_8,std_4,wow_change,avg_basket,avg_unit_price,total_quantity,n_orders,category_encoded,category_target_enc,revenue,category,week_start,y_pred
1092760.7,340202.95,680975.2,1036846.0,590554.5625,559773.2625,383064.4475691295,-0.5529176698979017,162851.33333333334,48052.66666666666,11,3,0,440851.4908653846,488554.0,Beauty,2025-09-01,520927.94
488554.0,1092760.7,248279.4,442674.0,542449.2625,491236.7625,379994.2352573159,-0.6851130069552189,51279.76666666666,24742.33333333333,7,3,0,440851.4908653846,153839.3,Beauty,2025-09-08,146448.95
153839.3,488554.0,340202.95,306726.6,518839.2375000001,455132.42499999993,406381.9706939752,1.02851287024837,104021.66666666669,28438.666666666668,12,3,0,440851.4908653846,312065.0,Beauty,2025-09-15,338528.6
312065.0,153839.3,1092760.7,329721.25,511804.75000000006,455799.725,410725.230269471,-0.574357906205438,44276.0,17512.0,7,3,0,440851.4908653846,132828.0,Beauty,2025-09-22,126937.68
132828.0,312065.0,488554.0,680975.2,271821.57500000007,431188.06875,165158.0136390263,3.669808699972897,155070.3375,45393.25,16,4,0,440851.4908653846,620281.35,Beauty,2025-09-29,661738.7
1054385.3,1110539.85,371539.95,263749.5,679735.5,540306.5125000001,471948.2573802362,-0.5851091626561942,109363.7,45770.5,10,4,1,492348.8214285714,437454.8,Books,2025-05-26,441839.25
437454.8,1054385.3,182476.9,267383.8,696214.2125,562019.675,458561.0543220251,-0.565842688204587,94962.1,40139.0,6,2,1,492348.8214285714,189924.2,Books,2025-06-02,211957.06
189924.2,437454.8,1110539.85,514101.0,698076.0375000001,552337.2250000001,455786.64839154255,1.516509481150901,159315.35,49063.0,10,3,1,492348.8214285714,477946.05,Books,2025-06-09,458352.75
477946.05,189924.2,1054385.3,558275.8,539927.5875,547817.85625,365837.6198903424,0.4587682019759342,99601.78571428572,33494.57142857143,24,7,1,492348.8214285714,697212.5,Books,2025-06-16,718877.8
697212.5,477946.05,437454.8,371539.95,450634.3875,565184.9437500001,207918.410172141,-0.6786552163077971,112022.8,49041.0,6,2,1,492348.8214285714,224045.6,Books,2025-06-23,232952.83
224045.6,697212.5,189924.2,182476.9,397282.0875,546748.15,237678.4251170911,1.6683074784775962,149455.6375,48935.5,13,4,1,492348.8214285714,597822.55,Books,2025-06-30,625505.1
597822.55,224045.6,477946.05,1110539.85,499256.6750000001,598666.3562500001,204203.3454725074,0.4325917448246139,107054.45625,39568.875,23,8,1,492348.8214285714,856435.65,Books,2025-07-07,858615.2
856435.65,597822.55,697212.5,1054385.3,593879.075,566903.33125,268580.280998446,-0.5789259823548916,180311.4,42987.0,7,2,1,492348.8214285714,360622.8,Books,2025-07-14,318268.38
360622.8,856435.65,224045.6,437454.8,509731.65,480183.0187500001,277977.000602409,-0.5685099500087072,77802.575,35466.0,7,2,1,492348.8214285714,155605.15,Books,2025-07-21,170965.27
155605.15,360622.8,597822.55,189924.2,492621.5375,444951.8125,302452.0202336959,0.3212184815219805,68529.46666666666,20877.33333333333,8,3,1,492348.8214285714,205588.4,Books,2025-07-28,198428.16
205588.4,155605.15,856435.65,477946.05,394563.0,446909.8375,320047.15044080885,0.7456291308264473,89720.275,31731.5,13,4,1,492348.8214285714,358881.1,Books,2025-08-04,367233.97
358881.1,205588.4,360622.8,697212.5,270174.3625,432026.71875,105431.26691357914,1.236634361631192,100335.725,31637.125,26,8,1,492348.8214285714,802685.7999999999,Books,2025-08-11,826584.6
802685.7999999999,358881.1,155605.15,224045.6,380690.11249999993,445210.88125,294323.99571384024,-0.2100239595617611,126820.51,45702.8,16,5,1,492348.8214285714,634102.55,Books,2025-08-18,669404.25
634102.55,802685.7999999999,205588.4,597822.55,500314.4625,496468.0,268448.9560687822,0.083253174111979,98127.65714285712,33417.28571428572,24,7,1,492348.8214285714,686893.6,Books,2025-08-25,716769.44
686893.6,634102.55,358881.1,856435.65,620640.7625,507601.88125,188174.71915747767,0.2908235715109297,126665.49285714285,51213.42857142857,20,7,1,492348.8214285714,886658.45,Books,2025-09-01,906166.7
886658.45,686893.6,802685.7999999999,360622.8,752585.1,511379.73125,113782.29380043404,-0.8606462274171074,123559.2,68644.0,2,1,1,492348.8214285714,123559.2,Books,2025-09-08,139563.5
123559.2,886658.45,634102.55,155605.15,582803.4500000001,481746.78125,324909.9871097096,3.093747774346225,101164.04,34775.0,16,5,1,492348.8214285714,505820.2,Books,2025-09-15,503399.03
505820.2,123559.2,686893.6,205588.4,550732.8624999999,525523.6625,324489.4615444734,-0.7841114293181648,36400.26666666666,21977.33333333333,6,3,1,492348.8214285714,109200.8,Books,2025-09-22,103976.54
109200.8,505820.2,886658.45,358881.1,406309.6625,513475.2125,369169.7012424264,-0.5167343096387571,17591.0,8917.0,8,3,1,492348.8214285714,52773.0,Books,2025-09-29,104398.08
871325.6,896261.45,277229.7,596145.0,549084.7875000001,574057.53125,390013.5966773602,-0.5016446779481746,86845.95,38470.0,14,5,2,488053.2971153846,434229.75,Clothing,2025-05-26,433946.9
434229.75,871325.6,151522.4,520188.95,588334.8,553818.125,360303.6006361509,0.1614176596605827,72046.01428571428,35501.142857142855,16,7,2,488053.2971153846,504322.1,Clothing,2025-06-02,486575.75
504322.1,434229.75,896261.45,259780.85,676534.7250000001,551834.76875,241241.37827884624,-0.4522344945819347,92083.41666666669,37616.333333333336,7,3,2,488053.2971153846,276250.25,Clothing,2025-06-09,258924.48
276250.25,504322.1,871325.6,1020006.3,521531.9250000001,553893.44375,251950.1028623674,0.3930597347875701,64138.85,36199.5,13,6,2,488053.2971153846,384833.1,Clothing,2025-06-16,389093.94
384833.1,276250.25,434229.75,277229.7,399908.8000000001,474496.79375,95914.50801692333,-0.5495413466253293,86675.7,57095.0,4,2,2,488053.2971153846,173351.4,Clothing,2025-06-23,187119.69
173351.4,384833.1,504322.1,151522.4,334689.2125,461512.00625,142284.60686895868,-0.498143078163776,86997.6,48332.0,2,1,2,488053.2971153846,86997.6,Clothing,2025-06-30,112262.42
86997.6,173351.4,276250.25,896261.45,230358.08750000005,453446.40625,128802.96562548888,2.4494066502983984,100030.03333333333,31341.0,11,3,2,488053.2971153846,300090.1,Clothing,2025-07-07,319342.7
300090.1,86997.6,384833.1,871325.6,236318.05000000005,378924.9875,132142.5874300569,1.9818371215844843,149136.63333333333,46576.333333333336,18,6,2,488053.2971153846,894819.8,Clothing,2025-07-14,835888.9
894819.8,300090.1,173351.4,434229.75,363814.7250000001,381861.7625,364660.2146155916,-0.4567558741994757,162035.19999999998,66522.66666666667,8,3,2,488053.2971153846,486105.6,Clothing,2025-07-21,474104.5
486105.6,894819.8,86997.6,504322.1,442003.2750000001,388346.24375,343101.6364987046,-0.1014192183755956,145601.71666666667,44587.66666666666,11,3,2,488053.2971153846,436805.15,Clothing,2025-07-28,456665.0
436805.15,486105.6,300090.1,276250.25,529455.1625000001,379906.625,255970.61004232944,-0.4647587144977572,77932.05,40474.66666666666,9,3,2,488053.2971153846,233796.15,Clothing,2025-08-04,240279.19
233796.15,436805.15,894819.8,384833.1,512881.6750000001,374599.8625,277049.96988601325,0.1450008907332305,133848.4,63848.0,5,2,2,488053.2971153846,267696.8,Clothing,2025-08-11,238702.73
267696.8,233796.15,486105.6,173351.4,356100.92500000005,359957.825,124080.7999645432,-0.3870924120123959,82036.70000000001,36128.0,5,2,2,488053.2971153846,164073.40000000002,Clothing,2025-08-18,154197.2
164073.40000000002,267696.8,436805.15,86997.6,275592.87500000006,358798.075,115809.18952610974,1.870820011043837,67289.31428571428,34896.42857142857,15,7,2,488053.2971153846,471025.2,Clothing,2025-08-25,431866.66
471025.2,164073.40000000002,233796.15,300090.1,284147.88750000007,406801.525,131842.01179797557,-0.0364361609527472,75643.80833333333,43830.0,13,6,2,488053.2971153846,453862.85,Clothing,2025-09-01,454987.66
453862.85,471025.2,267696.8,894819.8,339164.56250000006,426023.11875,148669.07450183597,0.58133123255186,239235.8333333333,59789.66666666666,11,3,2,488053.2971153846,717707.5,Clothing,2025-09-08,686658.8
717707.5,453862.85,164073.40000000002,486105.6,451667.2375000001,403884.0812500001,226470.88706604723,-0.1558203028392486,121174.82,36140.6,18,5,2,488053.2971153846,605874.1,Clothing,2025-09-15,610826.75
605874.1,717707.5,471025.2,436805.15,562117.4125000001,418855.1437500001,124015.81150461096,0.0786594937793181,163382.9625,44500.5,14,4,2,488053.2971153846,653531.85,Clothing,2025-09-22,597417.5
653531.85,605874.1,453862.85,233796.15,607744.0750000001,445945.98125,112355.69024483816,-0.9904592255144108,6235.2,3464.0,2,1,2,488053.2971153846,6235.2,Clothing,2025-09-29,21055.428
538273.05,665934.0,490227.1,494387.5,487634.6375,519777.88125,171238.51127111836,1.7936627144903503,187969.16875,47367.625,33,8,3,468389.1252380952,1503753.35,Electronics,2025-05-26,1246676.8
1503753.35,538273.05,256104.4,1234301.2,741016.2,645948.6125,536547.4615223162,-0.5233621258433107,143349.16,46681.6,16,5,3,468389.1252380952,716745.8,Electronics,2025-06-02,682734.06
716745.8,1503753.35,665934.0,424180.8,856176.55,581254.1875,438197.63771101966,-0.911232964322916,31811.7,27168.0,6,2,3,468389.1252380952,63623.4,Electronics,2025-06-09,75221.75
63623.4,716745.8,538273.05,54815.0,705598.9,536184.5125000001,599250.9941899372,5.2270288918856895,198092.375,47317.5,10,2,3,468389.1252380952,396184.75,Electronics,2025-06-16,434358.22
396184.75,63623.4,1503753.35,490227.1,670076.825,578855.7312500001,616440.6343424758,-0.2286298248481296,76401.275,36039.0,8,4,3,468389.1252380952,305605.1,Electronics,2025-06-23,276532.22
305605.1,396184.75,716745.8,256104.4,370539.7625,555777.9812500001,270142.21547766734,3.2598080005863785,144646.5611111111,43220.55555555556,33,9,3,468389.1252380952,1301819.05,Electronics,2025-06-30,1212897.2
1301819.05,305605.1,63623.4,665934.0,516808.075,686492.3125,541841.0787024219,-0.8833478431583868,151860.0,37965.0,4,1,3,468389.1252380952,151860.0,Electronics,2025-07-07,188129.53
151860.0,1301819.05,396184.75,538273.05,538867.225,622233.0625,518536.2690962168,4.546920848149612,210588.85,50586.25,19,4,3,468389.1252380952,842355.4,Electronics,2025-07-14,894192.2
842355.4,151860.0,305605.1,1503753.35,650409.8875,660243.3562500001,525553.457023172,-0.6895620304683747,65374.775,47789.5,7,4,3,468389.1252380952,261499.1,Electronics,2025-07-21,272495.62
261499.1,842355.4,1301819.05,716745.8,639383.3875,504961.575,535566.4393608482,1.479787119726225,129692.42,41497.6,18,5,3,468389.1252380952,648462.1,Electronics,2025-07-28,677690.1
648462.1,261499.1,151860.0,63623.4,476044.1499999999,496426.1125,324055.9740484607,-0.2336537478443227,124236.625,45424.25,14,4,3,468389.1252380952,496946.5,Electronics,2025-08-04,542286.9
496946.5,648462.1,842355.4,396184.75,562315.7749999999,550591.5,245361.77028571983,-0.4171572795059427,57928.33,32479.4,10,5,3,468389.1252380952,289641.65,Electronics,2025-08-11,290572.03
289641.65,496946.5,261499.1,305605.1,424137.3375,537273.6125,182722.97745297092,-0.4333266641727804,41033.05,16177.25,12,4,3,468389.1252380952,164132.2,Electronics,2025-08-18,186776.62
164132.2,289641.65,648462.1,1301819.05,399795.61249999993,519589.50000000006,215208.7795554369,0.8738851974201285,102521.63333333336,40164.66666666666,7,3,3,468389.1252380952,307564.9,Electronics,2025-08-25,297804.78
307564.9,164132.2,496946.5,151860.0,314571.31249999994,395307.73125,137311.3414518652,-0.3272829571904987,68968.05,23565.33333333333,10,3,3,468389.1252380952,206904.15,Electronics,2025-09-01,217669.84
206904.15,307564.9,289641.65,842355.4,242060.72499999995,402188.25,67979.36240922191,1.08884621212286,86438.19,27164.2,18,5,3,468389.1252380952,432190.95,Electronics,2025-09-08,451482.56
432190.95,206904.15,164132.2,261499.1,277698.05,350917.69375000003,119260.30834937694,1.7890256609954465,150673.95625,49224.375,26,8,3,468389.1252380952,1205391.65,Electronics,2025-09-15,1155722.0
1205391.65,432190.95,307564.9,648462.1,538012.9124999999,468904.2625,454361.0774424259,-0.9507049430780444,29709.925,16677.5,3,2,3,468389.1252380952,59419.85,Electronics,2025-09-22,54440.832
59419.85,1205391.65,206904.15,496946.5,475976.6499999999,395273.98125,509863.7097734975,6.100224083366081,140631.41666666666,31013.33333333333,15,3,3,468389.1252380952,421894.25,Electronics,2025-09-29,459997.03
1364202.3,361533.25,117187.5,292972.6,635737.55,487768.23125,541256.6234095787,-0.7029363606849219,135084.96666666667,37096.333333333336,13,3,4,506775.32333333336,405254.9,Furniture,2025-05-26,421172.22
405254.9,1364202.3,700027.15,185037.8,707754.4,501803.51875,462730.5148120036,0.8220069640120329,147675.45,54476.2,16,5,4,506775.32333333336,738377.25,Furniture,2025-06-02,759929.5
738377.25,405254.9,361533.25,672458.9,717341.925,570970.9500000001,462914.3023719773,-0.0708763034072351,114340.63333333336,38445.16666666666,20,6,4,506775.32333333336,686043.8,Furniture,2025-06-09,662247.06
686043.8,738377.25,1364202.3,208726.35,798469.5625,572669.0625,404525.2110724118,-0.6539073015454699,79144.91666666667,61031.66666666666,5,3,4,506775.32333333336,237434.75,Furniture,2025-06-16,242964.88
237434.75,686043.8,405254.9,117187.5,516777.6750000001,576257.6125,236803.1473636223,1.2416021664899517,177411.41666666666,69231.66666666667,8,3,4,506775.32333333336,532234.25,Furniture,2025-06-23,498510.8
532234.25,237434.75,738377.25,700027.15,548522.5125000001,628138.45625,225090.96630723675,-0.0335150359075914,171465.46666666667,47572.66666666666,11,3,4,506775.32333333336,514396.4,Furniture,2025-06-30,512844.16
514396.4,532234.25,686043.8,361533.25,492527.3000000001,604934.6125,186704.52971729124,-0.3817344950314583,106011.18333333332,61735.333333333336,6,3,4,506775.32333333336,318033.55,Furniture,2025-07-07,310266.12
318033.55,514396.4,237434.75,1364202.3,400524.7375,599497.15,145736.39586757452,0.591326606894147,126523.8125,50471.25,11,4,4,506775.32333333336,506095.25,Furniture,2025-07-14,535637.56
506095.25,318033.55,532234.25,405254.9,467689.8625000001,492233.76875,100365.10725531296,1.786299219366315,141013.28,45142.0,36,10,4,506775.32333333336,1410132.8,Furniture,2025-07-21,1420649.2
1410132.8,506095.25,514396.4,738377.25,687164.5,617843.5062500001,490433.7232579496,-0.7813047820744259,61677.86,36153.2,9,5,4,506775.32333333336,308389.3,Furniture,2025-07-28,269840.06
308389.3,1410132.8,318033.55,686043.8,635662.725,564095.0125000001,524273.4067802132,2.150942818054972,138816.72142857144,39342.142857142855,29,7,4,506775.32333333336,971717.05,Furniture,2025-08-04,921945.0
971717.05,308389.3,506095.25,237434.75,799083.6000000001,599804.16875,493222.9050398193,0.1147841339204658,180542.4583333333,54125.833333333336,20,6,4,506775.32333333336,1083254.75,Furniture,2025-08-11,1012271.3
1083254.75,971717.05,1410132.8,532234.25,943373.475,705531.66875,462399.28608447406,-0.4648163324462689,115948.05,46583.4,14,5,4,506775.32333333336,579740.25,Furniture,2025-08-18,587614.94
579740.25,1083254.75,308389.3,514396.4,735775.3375000001,711469.91875,357498.81463200325,-0.163252508343176,97019.24,40058.2,12,5,4,506775.32333333336,485096.2,Furniture,2025-08-25,448547.9
485096.2,579740.25,971717.05,318033.55,779952.0625,707807.3937499999,291999.47499424976,-0.5908590914544373,66157.56666666667,43002.66666666666,5,3,4,506775.32333333336,198472.7,Furniture,2025-09-01,205381.45
198472.7,485096.2,1083254.75,506095.25,586640.9750000001,692862.2875,368627.5503230653,-0.1932059169850564,40031.65,35955.0,5,4,4,506775.32333333336,160126.6,Furniture,2025-09-08,172801.3
160126.6,198472.7,579740.25,1410132.8,355858.9375,649616.20625,208091.8769861328,0.2807603483743486,41016.76,33746.8,7,5,4,506775.32333333336,205083.8,Furniture,2025-09-15,217690.2
205083.8,160126.6,485096.2,308389.3,262194.825,498985.08125,149916.78127392946,2.170091689348452,130026.88999999998,51329.8,16,5,4,506775.32333333336,650134.45,Furniture,2025-09-22,680139.94
650134.45,205083.8,198472.7,971717.05,303454.3875,541703.2250000001,231968.2791533433,-0.8349955151584414,35758.36666666667,14817.0,7,3,4,506775.32333333336,107275.1,Furniture,2025-09-29,104471.12
940229.55,909906.95,653089.8,989135.0,707846.4625,544575.7625,284013.3703288701,-0.5819327843929176,78615.83,53975.2,9,5,5,444343.4132352941,393079.15,Groceries,2025-05-26,344958.25
393079.15,940229.55,328159.55,120925.2,642843.7999999999,470068.78125,327194.93067521177,0.3383369481693443,175357.44999999998,59082.66666666666,10,3,5,444343.4132352941,526072.35,Groceries,2025-06-02,521594.28
526072.35,393079.15,909906.95,335396.85,692322.0,520712.1750000001,274461.0435105802,-0.645036466942237,186736.5,43938.0,5,1,5,444343.4132352941,186736.5,Groceries,2025-06-09,217081.77
186736.5,526072.35,940229.55,79763.2,511529.3875,502129.63125,318075.570486112,0.9185767110339972,119422.76666666666,44175.66666666666,10,3,5,444343.4132352941,358268.3,Groceries,2025-06-16,388493.47
358268.3,186736.5,393079.15,653089.8,366039.075,536942.76875,139703.98838134197,0.7823714796983154,212855.7333333333,65681.0,10,3,5,444343.4132352941,638567.2,Groceries,2025-06-23,589757.2
638567.2,358268.3,526072.35,328159.55,427411.0875,535127.44375,197506.05956592128,-0.99013651186594,6298.5,2210.0,3,1,5,444343.4132352941,6298.5,Groceries,2025-06-30,19209.406
6298.5,638567.2,186736.5,909906.95,297467.625,494894.8125,269002.1583201316,55.2976661109788,118196.95,57735.0,8,3,5,444343.4132352941,354590.85,Groceries,2025-07-07,396657.3
354590.85,6298.5,358268.3,940229.55,339431.2125,425480.3,258872.165125197,-0.0142952081250826,87380.475,33416.5,12,4,5,444343.4132352941,349521.9,Groceries,2025-07-14,355278.97
349521.9,354590.85,638567.2,393079.15,337244.6125,351641.84375,258696.8978427082,-0.8694631151867738,45625.5,10139.0,5,1,5,444343.4132352941,45625.5,Groceries,2025-07-21,44786.3
45625.5,349521.9,6298.5,526072.35,189009.1875,308210.13749999995,188965.3363258209,7.611188918477605,130963.26666666666,46311.0,8,3,5,444343.4132352941,392889.8,Groceries,2025-07-28,383163.84
392889.8,45625.5,354590.85,186736.5,285657.0125,291562.31875,161187.87745559716,0.4588340038351721,114632.2,38990.0,16,5,5,444343.4132352941,573161.0,Groceries,2025-08-04,561735.06
573161.0,392889.8,349521.9,358268.3,340299.55000000005,339865.38125,219019.0530327517,-0.0304804409232308,185230.2666666667,55072.333333333336,11,3,5,444343.4132352941,555690.8,Groceries,2025-08-11,553272.2
555690.8,573161.0,45625.5,638567.2,391841.775,364543.19375,244669.82635061984,-0.6440992004906326,49442.7,25177.25,10,4,5,444343.4132352941,197770.8,Groceries,2025-08-18,211328.56
197770.8,555690.8,392889.8,6298.5,429878.1,309443.64375,174738.62191272987,1.8741798587051277,94738.14166666666,37121.333333333336,18,6,5,444343.4132352941,568428.85,Groceries,2025-08-25,582474.75
568428.85,197770.8,573161.0,354590.85,473762.8625,379709.9375,184142.55748724204,0.7340696201468311,123211.9,36971.0,31,8,5,444343.4132352941,985695.2,Groceries,2025-09-01,1007985.56
985695.2,568428.85,555690.8,349521.9,576896.4125,458597.98125,322166.65269761736,-0.7935756408269006,67823.83333333333,34337.333333333336,6,3,5,444343.4132352941,203471.5,Groceries,2025-09-08,199666.56
203471.5,985695.2,197770.8,45625.5,488841.5875,440341.68125,373878.739157574,0.3144831094281015,89153.28333333333,37069.0,7,3,5,444343.4132352941,267459.85,Groceries,2025-09-15,259934.2
267459.85,203471.5,568428.85,392889.8,506263.85,468070.975,357038.4966276254,0.6868561767308252,150388.76666666666,45514.333333333336,11,3,5,444343.4132352941,451166.3,Groceries,2025-09-22,502622.94
451166.3,267459.85,985695.2,573161.0,476948.2125,475355.5375,355041.3546829071,0.6480666884915829,123925.35833333334,41114.16666666666,19,6,5,444343.4132352941,743552.15,Groceries,2025-09-29,722741.3
1248310.1,17748.0,59780.5,293869.2,353602.39999999985,436959.025,597180.3184812834,-0.3775139686845441,129509.26666666666,42398.333333333336,20,6,6,518914.42794117646,777055.6,Home Decor,2025-05-26,804673.9
777055.6,1248310.1,88571.0,444305.95,532921.1749999998,497357.325,587149.4442771357,-0.2427432477161221,73553.82500000001,40996.75,18,8,6,518914.42794117646,588430.6000000001,Home Decor,2025-06-02,584802.25
588430.6000000001,777055.6,17748.0,1172676.65,657886.0749999998,515372.90625,509052.2969394883,-0.2564834323707843,87501.58,30962.2,17,5,6,518914.42794117646,437507.9,Home Decor,2025-06-09,497568.5
437507.9,588430.6000000001,1248310.1,170410.8,762826.0499999998,423476.8125,352203.9724353532,-0.3503800731369652,71053.4625,39273.25,11,4,6,518914.42794117646,284213.85,Home Decor,2025-06-16,325627.2
284213.85,437507.9,777055.6,59780.5,521801.9874999998,437702.19375,210671.46220766896,-0.3502306449879201,46168.3625,30310.5,8,4,6,518914.42794117646,184673.45,Home Decor,2025-06-23,179247.28
184673.45,284213.85,588430.6000000001,88571.0,373706.44999999984,453313.81250000006,176936.4162244784,1.0581491275546109,76017.1,38934.8,9,5,6,518914.42794117646,380085.5,Home Decor,2025-06-30,301879.22
380085.5,184673.45,437507.9,17748.0,321620.1749999998,489753.12500000006,111058.23948310976,1.561609953549925,108181.2,33962.77777777778,30,9,6,518914.42794117646,973630.8,Home Decor,2025-07-07,955296.7
973630.8,380085.5,284213.85,1248310.1,455650.8999999998,609238.4750000001,354416.3027676047,-0.4636812537154742,87029.40833333333,39598.0,15,6,6,518914.42794117646,522176.45,Home Decor,2025-07-14,501044.03
522176.45,973630.8,184673.45,777055.6,515141.5499999998,518471.76875,335515.1183592105,0.1617072160186468,121323.23,50382.0,16,5,6,518914.42794117646,606616.15,Home Decor,2025-07-28,662952.4
606616.15,522176.45,380085.5,588430.6000000001,620627.2249999999,497166.8375,253219.74037681983,0.0091502674302357,102027.80833333332,42949.66666666666,16,6,6,518914.42794117646,612166.85,Home Decor,2025-08-04,620624.25
612166.85,606616.15,973630.8,437507.9,678647.5624999998,500133.86875,200919.99151753687,0.0647776827510342,162955.4,47340.75,15,4,6,518914.42794117646,651821.6,Home Decor,2025-08-11,646216.8
651821.6,612166.85,522176.45,284213.85,598195.2624999997,526923.0812499999,54530.60465197984,-0.3085279008857637,150238.81666666668,52971.66666666666,9,3,6,518914.42794117646,450716.45,Home Decor,2025-08-18,407242.84
450716.45,651821.6,606616.15,184673.45,580330.2624999998,547735.90625,88722.91683218346,-0.6224717336143377,56719.4,33894.666666666664,6,3,6,518914.42794117646,170158.2,Home Decor,2025-08-25,174953.45
170158.2,450716.45,612166.85,380085.5,471215.7749999998,545921.5,218739.99432958648,4.163060316811062,97615.22777777778,29025.444444444445,35,9,6,518914.42794117646,878537.05,Home Decor,2025-09-01,883083.6
878537.05,170158.2,651821.6,973630.8,537808.3249999998,608227.94375,301024.1961592027,-0.491203586689941,148998.83333333334,44124.0,11,3,6,518914.42794117646,446996.5,Home Decor,2025-09-15,462140.84
446996.5,878537.05,450716.45,522176.45,486602.0499999998,542398.65625,292464.31708613905,-0.7079243349780144,43518.93333333333,15983.0,9,3,6,518914.42794117646,130556.8,Home Decor,2025-09-29,127897.914
136738.25,390897.8,393981.3,269870.69999999995,282240.875,282072.775,130476.66923547717,3.122311057805698,93946.26666666666,38907.66666666666,18,6,7,493275.1213592233,563677.6,Kitchen,2025-05-26,587203.2
563677.6,136738.25,207346.15,458191.25,324664.94999999995,318798.6375,192001.7210734276,-0.3553202220560121,90847.8875,29772.25,11,4,7,493275.1213592233,363391.55,Kitchen,2025-06-02,336709.38
363391.55,563677.6,390897.8,233604.0,363676.3,306948.675,175349.64089337323,0.2405897990748546,75136.64166666666,28589.5,15,6,7,493275.1213592233,450819.85,Kitchen,2025-06-09,405387.7
450819.85,363391.55,136738.25,165952.75,378656.8125,334100.65625,180921.54368639717,-0.1784230441494534,74076.64,46627.4,10,5,7,493275.1213592233,370383.2,Kitchen,2025-06-16,369990.4
370383.2,450819.85,563677.6,393981.3,437068.05,359654.4625,93263.40122866147,1.1459906928823984,88315.43333333333,39731.55555555556,22,9,7,493275.1213592233,794838.9,Kitchen,2025-06-23,785004.4
794838.9,370383.2,363391.55,207346.15,494858.375,409761.6625,203883.3836047071,-0.4884569690788913,203297.15,71653.0,6,2,7,493275.1213592233,406594.3,Kitchen,2025-06-30,401757.88
406594.3,794838.9,450819.85,390897.8,505659.0625,434667.68125,195572.41096198172,0.2929624197879803,105142.23,27999.2,19,5,7,493275.1213592233,525711.15,Kitchen,2025-07-07,507648.75
525711.15,406594.3,370383.2,136738.25,524381.8875,451519.35,192126.93206142983,-0.3643159366127197,83546.55,31898.25,9,4,7,493275.1213592233,334186.2,Kitchen,2025-07-14,282686.75
334186.2,525711.15,794838.9,563677.6,515332.6375,476200.34375,202377.14146253176,0.865855921040426,89077.6142857143,41674.71428571428,18,7,7,493275.1213592233,623543.3,Kitchen,2025-07-21,615208.75
